train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
minjerk,minjerk,True,inf,0.0-0.5,256,0.9812983011361212,0.0010235861610416483,0.10759316803887486,0.0021823082191373484,21.009712867438793,0.3835709138860764,5.119218984036706,0.05748045122660108,0.7153833552729338,0.009715580406254136,0.4172621915349737,0.00779362199762469,56.293895930051804,1.0047662962506638,0.7647907948121428,0.00888384799913135,0.14371997816488147,0.003009598187623122,14.260749321430922,0.3204738421674948,0.7606901659062884,0.005163534076664068,0.8698419973641439,0.004993642950028797,0.8108286292667204,0.004110615384258826,0.7473466080324013,0.017200812061490583,4.467422103509307,0.0391680878699363,3.8833595728501678,0.03673935755392734,5.119219018146396,0.05748045404613834,1.235859445296228,0.03605324426133329,1.0,0.0,0.1754695840864612,0.022021122899070635
gaussian,minjerk,False,inf,0.0-0.5,256,0.9613819466903806,0.0015328643789896134,0.16502520709764212,0.002639289557420744,31.960934959352016,0.49481736599049614,6.332812788896263,0.05994086374644174,0.29842551006004214,0.010306949264945412,0.8089271085336804,0.006729944767446078,118.92823147773743,1.0090213021044268,0.15877246879972517,0.02036744013084671,0.3397738264175132,0.0047947893245607436,35.79551040381193,0.45142455630998757,0.5402755570614939,0.005060253997663265,0.7654353609696362,0.006962630754513723,0.6324166787621065,0.0049513318199728385,1.9311261756075746,0.022152074440792736,4.467422103509307,0.0391680878699363,3.4174220506101847,0.0405839463398887,6.332812840119004,0.05994087014078752,2.9153907895088196,0.046160625567481725,0.9529980656225234,0.0010214632443266778,0.4858298295643051,0.04051275409733286
beta_asym,minjerk,False,inf,0.0-0.5,256,0.9842976306099445,0.0006802637736929627,0.10927402690867893,0.0018370250819413187,23.48114810883999,0.3976581739525892,6.758672202704474,0.056586956487674415,0.4752976815216243,0.010460208635485009,0.6329792125616223,0.006439816667590335,82.14306032657623,0.7978211321376258,0.25687004439532757,0.01652842416703405,0.3359335769782774,0.004007600062512041,35.3541517034173,0.3579408531622069,0.5914612125700685,0.004366910913920571,0.8941631968671796,0.004613036833854247,0.7112372805810172,0.0037659828991899384,1.4169920109864513,0.016202297490172875,4.467422103509307,0.0391680878699363,3.9930470660328865,0.038336612064156894,6.758672179654241,0.05658695248700486,2.765625113621354,0.04208873282277802,0.8312520510517061,0.002991566511632898,0.9654283280842438,0.024323055055197787
lgnb,minjerk,False,inf,0.0-0.5,256,0.9787313432898372,0.000977023682012998,0.12588552691158839,0.0022263824606056546,26.919066168367863,0.4526439868184783,6.553828426986001,0.05211360938434159,0.4809191329404712,0.010794866592194328,0.613149614771828,0.00667680865499458,78.40751984715462,0.9032525665592244,0.39453385258093476,0.015241013746036782,0.2914689398021437,0.0036359821350742897,30.861783385276794,0.33476288343449484,0.605173889651853,0.004313681640650428,0.8876052689376546,0.004974798081103649,0.7190044941857434,0.003893425429385444,1.125969869658101,0.018758160993835277,4.467422103509307,0.0391680878699363,3.963984578847885,0.03936324676882187,6.553828464820981,0.052113607417843835,2.589843885973096,0.03749788331632377,0.8468215684406459,0.002744009486862996,0.0435082802599161,0.026673906674299686
minjerk,minjerk,True,inf,0.5-1.0,256,0.9979984036181122,0.0001928957858388379,0.03457155583600979,0.0007776281076872155,7.530067538842559,0.19504393351700428,2.2858594737772364,0.025826954812800392,0.9944884420838207,0.001167007966690888,0.036722967473906465,0.0017905207826222514,6.056357576977462,0.3680855806645388,0.9933070831466466,0.0012172930931028264,0.015480537751500378,0.0007057547259952582,1.7760305968113244,0.09530929614390757,0.9512254301450858,0.0046909986855293365,0.995786739061501,0.001256132085970906,0.9726067444533535,0.002650192867591412,0.08177553009513941,0.006196995453303388,2.1792188240215182,0.020787587383603076,2.170078205410391,0.02092999709599357,2.2858594665303826,0.025826952923639127,0.11578126111999154,0.011759410239175271,1.0,0.0,-0.046249672804811605,0.007399919543943391
gaussian,minjerk,False,inf,0.5-1.0,256,0.9597325187642127,0.0017368219466519295,0.16904396144673228,0.0028994893486559655,35.030751809477806,0.5223229186405189,5.2783595997607335,0.04624974286409818,0.4556870872620493,0.011049824443443554,0.7174101669806987,0.00676133950446725,118.64927384257317,1.2217435749913739,0.630395135609433,0.016983843630489676,0.21297833259450272,0.004509855546352691,22.875864502042532,0.4809931967863549,0.3666539997112629,0.004613783411954412,0.8852688593320924,0.006162924737808126,0.5176069604367359,0.005147633285838391,2.172893651581334,0.027940255547998474,2.1792188240215182,0.020787587383603076,1.9298438150435686,0.02366327355034276,5.2783595360815525,0.04624974128520556,3.3485157089307904,0.04469555824249408,0.9520703193265945,0.00027318139495468056,-0.01691759044297234,0.06112546682065673
beta_asym,minjerk,False,inf,0.5-1.0,256,0.9846612184774131,0.0005328440241543573,0.11123991399654187,0.0015757766773754312,26.57617063820362,0.40029262191354614,5.428359627840109,0.05224841303933247,0.6417408189736307,0.01066095321589237,0.4873062481638044,0.007381520958420753,59.56947296857834,1.0794938130427747,0.5140678291209042,0.01654349337313663,0.2785006618942134,0.004186421499105646,29.807362876832485,0.36863258432679935,0.39546801363550055,0.0033248215490987313,0.9829305335763994,0.002439073990603251,0.563480709413763,0.0034710121150918556,1.4049767589322133,0.018680512533542262,2.1792188240215182,0.020787587383603076,2.142187589313835,0.021388858679700036,5.428359581157565,0.05224841638568246,3.286171991378069,0.04199715927993647,0.8369421085808426,0.0014699398598200012,1.0885859850862332,0.025183742478771937
lgnb,minjerk,False,inf,0.5-1.0,256,0.972136044409126,0.0014366469307794216,0.14303365399246104,0.0025343365840796344,31.393451765179634,0.5104423043943729,5.0097658528829925,0.05585847718471794,0.6394405378960073,0.01130145312339176,0.4644827339798212,0.007880327791899375,53.74580700695515,1.1436536000840276,0.6076867026276886,0.01463180148511817,0.23769865708891302,0.004097320728204882,25.33403266221285,0.37274992501257614,0.42875299305363185,0.003272201056379704,0.9829257513621167,0.002650106874980699,0.5965343469846166,0.0032326749292144845,0.8802391013354716,0.017427479065788107,2.1792188240215182,0.020787587383603076,2.142187586054206,0.021448205075218826,5.009765832684934,0.05585847718204066,2.8675782484933734,0.0424053491965914,0.8516889354214072,0.001197069005519032,-0.42506401007880557,0.023664374610727883
minjerk,minjerk,True,inf,1.0-1.5,256,0.9992836457677186,2.5558615823763638e-05,0.02540279120876221,0.0004111326479961019,5.4199041640385985,0.12416282213456632,1.336171941657085,0.013390771275277937,0.9975855150260031,0.0010702111928938111,0.023353820157353766,0.0013524979419866248,3.046763020567596,0.13990502149415043,0.9981600528117269,0.00071941395570267,0.007571724229819665,0.00043533804193443413,0.8122563924407586,0.0449348245170088,0.996395387051807,0.001621133261719197,0.9998224431818181,0.0003480113636363634,0.9980586118793942,0.0008504197185163661,0.005904714837468341,0.0018928007796291683,1.3314844514243305,0.01336875422387718,1.3312500761821866,0.013379675464383229,1.3361719502136111,0.013390772925041483,0.004921874031424522,0.0022206693126617673,1.0,0.0,-0.0026126375541331917,0.002001278806426605
gaussian,minjerk,False,inf,1.0-1.5,256,0.9615832581184804,0.0016948749689335472,0.18332413269672543,0.00261103657622224,64.79895010590553,0.5394333957834935,4.590703342691995,0.05889354164905987,0.6861126814037561,0.011683874144046025,0.49244112230371684,0.007848547906259674,76.26361279189587,1.2967581923607803,0.8598564669955522,0.007864052310055495,0.13404682610416785,0.002722911971335018,13.509647585451603,0.3046324357016074,0.2902146583497264,0.003953656651295194,0.992694018697621,0.002330441676771376,0.44814942922202855,0.004738106722027335,1.991184254962278,0.024961810571264075,1.3314844514243305,0.01336875422387718,1.3216406987048686,0.013488554404338248,4.59070338588208,0.05889354003589366,3.269062655977905,0.05599473629781118,0.9514388875104487,0.00026417232428449907,0.8955655884507476,0.05548156810387312
beta_asym,minjerk,False,inf,1.0-1.5,256,0.9817401138134301,0.000622793150190787,0.1363964649499394,0.001716265570881627,54.73356941342354,0.41938246718261796,3.8704689277801663,0.05294958798976726,0.6015208901371807,0.013062026357558746,0.5212189345620573,0.009068175433458692,65.1752245426178,1.5974447847703541,0.6191061572171748,0.016876873296743058,0.2489984500571154,0.004652498716382735,26.55374486744404,0.3837026971983182,0.34598408196541325,0.0037329676249467933,0.9990510648662375,0.0008296226735534836,0.5132145302360609,0.004096468284019784,1.1878507117901378,0.010608426086588626,1.3314844514243305,0.01336875422387718,1.3303125761449337,0.013517022618224565,3.870468976907432,0.0529495853132348,2.540156385395676,0.045525602694220534,0.8352496223524213,0.0009205938885220865,1.1781531518494428,0.011423576353988801
lgnb,minjerk,False,inf,1.0-1.5,256,0.9667856772430241,0.0013318730604996267,0.17452456572209485,0.0029138894361898154,58.187082305550575,0.491332391675816,3.6428907929803245,0.06110430047316623,0.553508713375777,0.012874841074953227,0.5243666578317061,0.009423033404949308,58.230671651661396,1.6436913556475206,0.5784680964425206,0.023863550251879695,0.23044507327722386,0.0038696224125963617,24.79671672731638,0.3750994336601615,0.3694721919453512,0.0046155105785522735,0.9996168510765551,0.0005314030615954483,0.5384293972858454,0.004868346463040199,0.6512202017550962,0.01368251743839801,1.3314844514243305,0.01336875422387718,1.331015701405704,0.013437905399634284,3.6428908444941044,0.06110429764749365,2.311875137966126,0.052800869777153,0.8501562143210322,0.0008340976079387799,-0.6131321843424935,0.015297134989095126
minjerk,minjerk,True,20.0,0.0-0.5,256,0.9671621629968286,0.001566888139251223,0.15024113081744872,0.002587974658689443,28.59816375374794,0.42361495918668274,5.0939064781414345,0.0591258130624883,0.5513107301667333,0.010301022298629359,0.5751939079491422,0.007153319545260658,78.57699599862099,1.0066912904435767,0.5384336260613054,0.014809355652034055,0.2171548025798984,0.0040134176598115474,22.18534852191806,0.43195814075682004,0.6571478851639962,0.005838276921501514,0.7480029996933641,0.006900501942659268,0.698354838488725,0.005173697497654909,1.414413644908825,0.025409027003263633,4.467422103509307,0.0391680878699363,3.338203303515911,0.038092342311939094,5.09390649292618,0.059125818479843724,1.7557031894102693,0.04254360822795728,1.0,0.0,0.466406963262737,0.034858769220276524
gaussian,minjerk,False,20.0,0.0-0.5,256,0.957729083718732,0.00174746557585404,0.17310596507741138,0.002758620128111163,33.254559852182865,0.4745663221807873,5.416640878538601,0.06702858318506437,0.3347366158850491,0.010514882070354798,0.7735000373795629,0.006740015875513187,108.226797580719,0.8866540817517833,0.16707389382645488,0.019920211109733205,0.32541283464524895,0.004823918884525908,34.20742467790842,0.4516681261279701,0.5258466138780619,0.006310470428624436,0.6362173164807006,0.007869758056029127,0.5741831592044365,0.005900174502406094,1.9331865932879686,0.027681324874846296,4.467422103509307,0.0391680878699363,2.8385157687589526,0.03902474586242791,5.4166408982127905,0.06702859172399188,2.578125129453838,0.05387330630415633,0.9529980656225234,0.0010214632443266778,0.38967993528480505,0.04860842230863669
beta_asym,minjerk,False,20.0,0.0-0.5,256,0.9838091528508812,0.0009282386270896548,0.10767511613084935,0.0019312934619968034,24.14911061525345,0.3677499139114243,5.134453348000534,0.04883815719238252,0.40563666564412415,0.010837186803350902,0.6829914136324078,0.006579513730275385,87.97176918387413,0.9228607050994859,0.22856142092496157,0.015934011811581737,0.3335959672112949,0.003762769296413693,35.48498126864433,0.3762855472162384,0.6375482139879224,0.0050853576088317224,0.7328534430462276,0.006607746229430233,0.6808906686611447,0.004815447299705169,1.8068670985677286,0.02462583676698088,4.467422103509307,0.0391680878699363,3.272578296251595,0.03941073218434672,5.134453393518925,0.04883815565933003,1.8618750972673297,0.03231034315005245,0.8312520510517061,0.002991566511632898,1.1949896952338976,0.031990238746463014
lgnb,minjerk,False,20.0,0.0-0.5,256,0.9822704405523837,0.0009559349460965656,0.11298239987809211,0.0018829671200163588,25.287115029990673,0.3875841947475675,4.807734588976018,0.0456548733118875,0.4793207081966102,0.010582625904271361,0.6249336492037401,0.0070250197197954545,81.74656796455383,0.9142835571077204,0.29926098976284266,0.016487181694044655,0.31583746522665024,0.003953139856027705,32.96045672893524,0.384520379761762,0.6663505814061881,0.005820883607046122,0.717557444582316,0.007356074990564141,0.6899868108950338,0.005683987587433748,1.5674887642106992,0.02390564225396379,4.467422103509307,0.0391680878699363,3.203906419686973,0.04124371076221862,4.807734631001949,0.04565487640610586,1.6038282113149762,0.031556205905908956,0.8468215684406459,0.002744009486862996,0.7471975420707089,0.03766944923872689
minjerk,minjerk,True,20.0,0.5-1.0,256,0.9899815509561449,0.0008774723666204494,0.07683507524779998,0.0019629622380084983,18.71628301590681,0.34963089784854157,2.601562620839104,0.035969053074231906,0.9656221806071699,0.003291461910642955,0.11257448140531778,0.003879378495279002,18.09485716186464,0.6327919793737092,0.9643757583107799,0.004591193892895782,0.04059401277845609,0.0015464422487320318,4.586870462633669,0.21237212493511476,0.8154388491818132,0.008014531138155383,0.9675876593322918,0.0037660966643963236,0.8836774171354628,0.0053824334252954185,0.7551053442772391,0.02018000823146922,2.1792188240215182,0.020787587383603076,2.108203205280006,0.021203715026693857,2.601562588941306,0.03596905389183076,0.49335938366129994,0.02624902226056016,1.0,0.0,-0.2664505686735414,0.026622683578881985
gaussian,minjerk,False,20.0,0.5-1.0,256,0.9764334890060127,0.0013306034035166598,0.12863795724115334,0.002263384510552652,29.182360418140888,0.41582622314570805,3.649218914215453,0.04625644245811374,0.34768194518983364,0.009458268927732329,0.7316875690594316,0.005466677102032037,102.36361476778984,1.1824914818828849,0.7055469525512308,0.014578657267292894,0.1742544177104719,0.003982574584333673,18.611630637198687,0.4570056489606638,0.4554448435901862,0.008168640841889695,0.7579588511040104,0.01065273713411449,0.5671599648772017,0.008567591126326482,2.750518379773723,0.03595428626337793,2.1792188240215182,0.020787587383603076,1.6509375625755638,0.02761625217767568,3.6492188815027475,0.046256443172454566,1.9982813224196434,0.04731266239640479,0.9520703193265945,0.00027318139495468056,-1.672804626098857,0.06960072478799648
beta_asym,minjerk,False,20.0,0.5-1.0,256,0.9866922297514975,0.0007816530084820622,0.10073266254039481,0.0017813585879059128,27.52773029357195,0.3850752301651298,3.703828295110725,0.04354016017933251,0.5598355026450008,0.011086255008998572,0.5263605177169666,0.007451799191401754,61.11936192214489,1.1702135559082851,0.5761602809652686,0.014872132024685495,0.2518519916338846,0.0035452157807228254,25.985906846821308,0.325041539440701,0.5419963227693719,0.006082481390105215,0.9170636880152658,0.005479925517296732,0.6801573564087162,0.005537144831279734,2.127034306600856,0.02911973968385266,2.1792188240215182,0.020787587383603076,1.999921940267086,0.024271709992419097,3.703828250989318,0.043540157209915865,1.7039063097909093,0.03595261984726747,0.8369421085808426,0.0014699398598200012,1.7622495063740107,0.03943357543554373
