train_family,eval_family,matched,snr,overlap,n_trials,Reconstruction_R2,Reconstruction_R2_ci95,Reconstruction_MASE,Reconstruction_MASE_ci95,Reconstruction_SMAPE,Reconstruction_SMAPE_ci95,Number_of_submovements_per_second,Number_of_submovements_per_second_ci95,Amplitude_R2,Amplitude_R2_ci95,Amplitude_MAE_Scaled,Amplitude_MAE_Scaled_ci95,Amplitude_SMAPE,Amplitude_SMAPE_ci95,Duration_R2,Duration_R2_ci95,Duration_MAE_Scaled,Duration_MAE_Scaled_ci95,Duration_SMAPE,Duration_SMAPE_ci95,Onset_Precision,Onset_Precision_ci95,Onset_Recall,Onset_Recall_ci95,Onset_F1,Onset_F1_ci95,Onset_Distance,Onset_Distance_ci95,Submovement_Number_True,Submovement_Number_True_ci95,Submovement_Number_Correct,Submovement_Number_Correct_ci95,Submovement_Number_Predicted,Submovement_Number_Predicted_ci95,Submovement_Number_Incorrect,Submovement_Number_Incorrect_ci95,Oracle_R2,Oracle_R2_ci95,Onset_Bias,Onset_Bias_ci95
minjerk,minjerk,True,inf,0.0-0.5,256,0.984744738554582,0.000812005189813406,0.09814631653716788,0.0018892741388040187,19.706568259745836,0.3371716031114763,4.887656482751481,0.051808243815980676,0.7334503848105669,0.009853260908668171,0.40409035095945,0.008200302756693418,54.135481372475624,1.0400239757766285,0.7534131433349103,0.009537614801301272,0.1467773435288109,0.003225962588472447,14.569245539605618,0.3348519078306143,0.7843217696189473,0.004951872124958294,0.8570513360568388,0.005372175675401357,0.8182919002104388,0.004121634166178377,0.7784987216363903,0.016544834392917696,4.467422103509307,0.0391680878699363,3.824531457386911,0.034691978990766544,4.887656532227993,0.051808248150601324,1.063125074841082,0.031580863449880675,1.0,0.0,0.3395947064523297,0.023024417280777972
gaussian,minjerk,False,inf,0.0-0.5,256,0.9590425631031394,0.0019310584758325938,0.16757024626713246,0.003269542756959089,31.73417679220438,0.5238634733453769,5.69109400792513,0.05509157531620601,0.36358768749050796,0.011178653725191761,0.7741074960213155,0.0071879712798563235,110.03017738461494,0.9642561364879496,0.16640326008200645,0.02075074707336977,0.3368106367997825,0.0046822434679962156,35.60405310243368,0.43926406342329594,0.5593838580217928,0.005122613092737968,0.7128257707338566,0.007453141429962305,0.6258577180775009,0.005291032942562403,2.011760250541177,0.022938516528072408,4.467422103509307,0.0391680878699363,3.181406419724226,0.03981273724092589,5.691094065085053,0.05509157752020814,2.5096876453608274,0.03995238640328528,0.9529980656225234,0.0010214632443266778,0.4590470247497623,0.044134009647267027
beta_asym,minjerk,False,inf,0.0-0.5,256,0.982348223682493,0.0008634850560737508,0.11595878336811438,0.0020755019835036015,24.51485598832369,0.41607532556077054,6.396094055380672,0.053195829637654124,0.47640782012604177,0.010335816799016467,0.6347558158449829,0.006587354209871815,81.61610695719719,0.7983979756915341,0.26458730455487967,0.016586686095615585,0.33384212583769113,0.004011838665449837,35.305039778351784,0.35751678069684345,0.61237050803804,0.0042749382888326104,0.8763969786262873,0.00473134621596242,0.7202084561828381,0.00358780994841456,1.4633424823386671,0.016973538747076435,4.467422103509307,0.0391680878699363,3.913593946956098,0.03783464880747921,6.396094085648656,0.05319582956565751,2.482500138692558,0.03764699745925658,0.8312520510517061,0.002991566511632898,1.0062596207618955,0.023010176216668718
lgnb,minjerk,False,inf,0.0-0.5,256,0.9757885865401477,0.001028430290428477,0.1362247403303627,0.0024583985484606503,28.136490300297737,0.5224120623777286,5.899453393067233,0.046934700550559774,0.5104102387558669,0.010626582409322077,0.5905482363887131,0.006941677565274982,75.37791427969933,0.9344601346676725,0.4143211068585515,0.015132270773608883,0.2874494064017199,0.0035587127458671223,30.10067268460989,0.326504228326629,0.6536598593549544,0.004402619150348555,0.8634104801978171,0.005432588396076835,0.7433473826329726,0.004012381018129961,1.1638227984578222,0.019539700716589992,4.467422103509307,0.0391680878699363,3.8552345810458064,0.038713731036772156,5.899453427642584,0.04693470302286964,2.0442188465967774,0.031764751550573844,0.8468215684406459,0.002744009486862996,0.07492355657047868,0.02851181646514406
minjerk,minjerk,True,inf,0.5-1.0,256,0.99867218057625,9.794250156543135e-05,0.026954967055644374,0.0006212766397982543,6.59989252500236,0.18318751290444374,2.2521094616968185,0.02413563111668776,0.9947940406855196,0.001236431681255194,0.03064886317224591,0.001657669927861685,5.24624176742509,0.32264289133771523,0.9939518002793193,0.0011177918922268251,0.01489717029107851,0.0006402040328586805,1.7779702229890972,0.08465593404601886,0.9660269189877422,0.0039681935084211195,0.9970130950246459,0.0010501099542699023,0.9809785165102924,0.0021492166849926167,0.067213606049712,0.006009262611962187,2.1792188240215182,0.020787587383603076,2.172656328883022,0.02076145587783726,2.2521094540134072,0.024135628122850087,0.07945312513038516,0.009721390304754772,1.0,0.0,0.027453485548793514,0.006263516718560932
gaussian,minjerk,False,inf,0.5-1.0,256,0.9559926874935627,0.002487051705297802,0.1712273094453849,0.0033783157303972178,34.964192785322666,0.5050014198812361,4.435312699642964,0.04332562545780909,0.5053500435315073,0.008849351723838607,0.6894276787061244,0.0058036715951161714,108.96730327606201,1.2659138354588702,0.6702763324137777,0.014690112814093197,0.2051583250577096,0.00431893041684297,21.86328299716115,0.45322893156050187,0.40169723132214175,0.005409880893964645,0.8151118335659711,0.007885739810603008,0.537242957568513,0.0060572049373483925,2.3629706734027414,0.029604908224791296,2.1792188240215182,0.020787587383603076,1.7765625696629286,0.0245673735569785,4.435312660411,0.043325627131667946,2.6587500921450555,0.04115537014739069,0.9520703193265945,0.00027318139495468056,-0.5152032146787469,0.06431155540156828
beta_asym,minjerk,False,inf,0.5-1.0,256,0.9815832856111228,0.0007909649155865981,0.12056176707847044,0.0019339556072040444,28.101175881922245,0.43125339725760975,4.976250234176405,0.05154873199130176,0.6601276414003223,0.011069742037781733,0.4789399717701599,0.007282608624092771,59.1126010119915,1.0475540364180764,0.5440001464448869,0.015480606955061272,0.27118595194770023,0.004318672353538219,29.231733165681362,0.3712953946348525,0.42959087286730396,0.0035174964908537107,0.9784734595131592,0.002813107653909973,0.5964513521677943,0.003468430012571486,1.5274548260474134,0.019084928480078558,2.1792188240215182,0.020787587383603076,2.132343838457018,0.021330200654020765,4.976250236853957,0.051548734029463465,2.8439063993282616,0.04009773656859895,0.8369421085808426,0.0014699398598200012,1.2270731943998254,0.027223650389708767
lgnb,minjerk,False,inf,0.5-1.0,256,0.9687111866660416,0.0014650324716289707,0.15161370785790496,0.00257749938304916,32.693086706101894,0.5303264675652793,4.629140828910749,0.05463728100323403,0.6380810777191073,0.010676603883796579,0.45689718797802925,0.007969923312235144,50.808766305446625,1.1102944814569644,0.6517194341868162,0.01275774744274458,0.228924376424402,0.0038140723465237914,24.204563960433006,0.33624087878689973,0.46204077165958013,0.0037867151854378916,0.978012068397428,0.0030251029865341205,0.6269769208268587,0.003639328387700102,0.8763185045714372,0.018842396937466515,2.1792188240215182,0.020787587383603076,2.13140633655712,0.021538993438433827,4.629140803590417,0.05463728205988556,2.497734468895942,0.041229289926826056,0.8516889354214072,0.001197069005519032,-0.35523477234341183,0.02549854997716433
minjerk,minjerk,True,inf,1.0-1.5,256,0.9996417039074004,2.081972621318451e-05,0.015127113769267453,0.00032960458827622764,4.260269039310515,0.10788150234323084,1.3357031920168083,0.013493705366509309,0.9976944522932172,0.0011721481040203642,0.015358716535047279,0.0013554732876299251,2.1968275669496506,0.12812202133583633,0.9980933922342956,0.0008030353518179662,0.006777470252927742,0.000437043653294514,0.8775997617049143,0.043980546968186505,0.9969631203827876,0.0014969904917625022,1.0,0.0,0.9984409102018652,0.0007705555030898465,0.008613275058632252,0.0024969602694608697,1.3314844514243305,0.01336875422387718,1.3314844514243305,0.01336875422387718,1.3357032001949847,0.01349370692511815,0.0042187487706542015,0.0020958617149977824,1.0,0.0,-2.8678608886346208e-05,0.002628208441090007
gaussian,minjerk,False,inf,1.0-1.5,256,0.9464522644411772,0.0031016233549867765,0.20442118449136615,0.0036738751553764743,63.76713417470455,0.5821753953361627,3.8053126784507185,0.04959541920190971,0.6791031453758478,0.009757063714886986,0.5230830966029316,0.006680196634114608,76.17697240412235,1.1330356627649918,0.8488706648349762,0.00796135124970491,0.13871289865346625,0.0027137746581487525,13.64598336443305,0.2920334016264519,0.3382589774619932,0.0044296744106099815,0.9601949411924467,0.005116088884268264,0.4992139009318748,0.005010848987367744,2.0282016464107118,0.02622830874402798,1.3314844514243305,0.01336875422387718,1.278515694430098,0.014603273232210598,3.8053127117455006,0.04959541493264687,2.5267970003187656,0.044927433201450394,0.9514388875104487,0.00026417232428449907,0.5796629155373643,0.06242063046699136
